step,total_coin,mean_coin,gini,planner_reward,reward_agent_0,reward_agent_1,reward_agent_2,reward_agent_3,coin_agent_0,coin_agent_1,coin_agent_2,coin_agent_3,wood_agent_0,wood_agent_1,wood_agent_2,wood_agent_3,stone_agent_0,stone_agent_1,stone_agent_2,stone_agent_3,labor_agent_0,labor_agent_1,labor_agent_2,labor_agent_3
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,0.0,0.0,0.0,-0.21,-0.0525,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.25
2,0.0,0.0,0.0,0.0,-0.21,0.0,-0.0525,-0.0525,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,0.0,1.25,0.5
3,0.0,0.0,0.0,0.0,-0.21,0.0,-0.0525,-0.0525,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,2.0,0.0,1.5,0.75
4,0.0,0.0,0.0,0.0,-0.21,0.0,-0.0525,-0.0525,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,3.0,0.0,1.75,1.0
5,0.0,0.0,0.0,0.0,-0.21,0.0,-0.0525,-0.0525,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,4.0,0.0,2.0,1.25
6,0.0,0.0,0.0,0.0,-0.21,0.0,-0.0525,-0.0525,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,5.0,0.0,2.25,1.5
7,0.0,0.0,0.0,0.0,-0.21,0.0,-0.0525,-0.0525,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,6.0,0.0,2.5,1.75
8,0.0,0.0,0.0,0.0,-0.21,0.0,-0.0525,-0.0525,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,7.0,0.0,2.75,2.0
9,0.0,0.0,0.0,0.0,-0.21,0.0,-0.0525,-0.0525,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,8.0,0.0,3.0,2.25
